step,tx_cost,fulfill
88,272.2963,0.0504
89,274.2069,0.0541
90,274.2371,0.0541
91,279.2688,0.0548
92,284.2989,0.0549
93,289.3262,0.0572
94,295.3938,0.0572
95,300.4238,0.0628
96,300.4482,0.0628
97,300.4722,0.0628
98,302.5436,0.0628
99,302.5711,0.0628
100,303.9596,0.0628
101,305.3202,0.0628
102,305.3447,0.0628
103,309.2684,0.0642
104,309.2936,0.0642
105,311.0438,0.0649
106,311.0698,0.0649
107,312.9466,0.0649
108,316.2806,0.0649
109,316.3077,0.0649
110,316.3344,0.0649
111,316.362,0.0649
112,316.3885,0.0649
113,318.4053,0.0649
114,320.4929,0.0649
115,330.5193,0.0741
116,330.5442,0.0741
117,330.901,0.0741
118,336.8129,0.0742
119,337.6804,0.0742
120,337.7104,0.0742
121,341.4771,0.0779
122,341.504,0.0779
123,346.53,0.0779
124,346.5553,0.0779
125,346.5808,0.0779
126,346.6074,0.0779
127,350.0201,0.0779
128,353.2151,0.0779
129,358.2433,0.078
130,363.271,0.078
131,373.3876,0.0799
132,373.4141,0.0799
133,378.0846,0.0861
134,378.1137,0.0861
135,388.0884,0.0862
136,388.1161,0.0862
137,399.5436,0.0961
138,399.5716,0.0961
139,399.6003,0.0961
140,401.4075,0.0962
141,403.2935,0.0963
142,403.3192,0.0963
143,408.346,0.0963
144,410.1166,0.0964
145,410.1468,0.0964
146,410.177,0.0964
147,418.5499,0.0972
148,433.5758,0.1015
149,436.441,0.102
150,441.4662,0.1075
151,441.4926,0.1075
152,441.5198,0.1075
153,446.5473,0.1075
154,461.5742,0.115
155,470.6825,0.1176
156,476.1607,0.123
157,476.1859,0.123
158,476.211,0.123
159,476.2355,0.123
160,476.2593,0.123
161,477.6872,0.123
162,477.7142,0.123
163,484.5145,0.1268
164,484.5437,0.1268
165,485.297,0.1268
166,485.3244,0.1268
167,495.3517,0.1268
168,495.3788,0.1268
169,500.4063,0.1364
170,500.4338,0.1364
171,500.4595,0.1364
172,505.4829,0.1372
173,520.5072,0.1376
174,525.5348,0.1394
175,530.5666,0.1395
176,535.6012,0.1395
177,535.6293,0.1395
178,535.6591,0.1395
179,539.2329,0.1401
180,539.2605,0.1401
181,540.8262,0.1401
182,540.8517,0.1401
183,542.2177,0.1401
184,542.2432,0.1401
185,542.2699,0.1401
186,542.297,0.1401
187,543.7683,0.1401
188,553.7937,0.1401
189,555.3241,0.143
190,555.3484,0.143
191,557.0444,0.1463
192,562.0685,0.1468
193,562.0927,0.1468
194,567.1185,0.1468
195,572.0708,0.1468
196,572.0946,0.1468
197,572.1183,0.1468
198,572.1442,0.1468
199,572.1727,0.1468
200,572.2029,0.1468
201,572.2327,0.1468
202,574.3026,0.1469
203,574.8724,0.1475
204,574.8974,0.1475
205,586.5791,0.151
206,591.6058,0.151
207,601.193,0.1512
208,602.8583,0.1512
209,604.9666,0.1512
210,609.9942,0.1512
211,620.0217,0.1535
212,620.0496,0.1535
213,627.9535,0.1535
214,627.9782,0.1535
215,637.2219,0.1536
216,637.2453,0.1536
217,637.2698,0.1536
218,638.7319,0.1536
219,638.7589,0.1536
220,638.7873,0.1536
221,640.3224,0.1537
222,640.3512,0.1537
223,646.9217,0.1566
224,647.5786,0.1567
225,652.7352,0.1568
226,652.7654,0.1568
227,656.2175,0.1568
228,658.3661,0.1568
229,675.4039,0.1693
230,675.4341,0.1693
231,682.5306,0.1694
232,682.5598,0.1694
233,689.5116,0.1694
234,689.5393,0.1694
235,701.2981,0.1803
236,701.3257,0.1803
237,709.4434,0.1859
238,709.4728,0.1859
239,709.5021,0.1859
240,709.5316,0.1859
241,709.5589,0.1859
242,711.2425,0.1887
243,716.2706,0.1887
244,718.0434,0.1887
245,719.8482,0.1887
246,719.8769,0.1887
247,721.8613,0.1887
248,726.8904,0.1887
249,730.1789,0.1936
250,735.2107,0.2036
251,738.4333,0.2099
252,743.4614,0.2099
253,753.4897,0.2099
254,758.5184,0.2173
255,768.5477,0.2355
256,778.5057,0.2459
257,778.5322,0.2459
258,780.084,0.2464
259,780.1079,0.2464
260,780.1357,0.2464
261,781.8275,0.2464
262,783.5438,0.2464
263,790.3873,0.2464
264,790.4157,0.2464
265,796.2208,0.2467
266,797.2242,0.2467
267,797.2548,0.2467
268,797.285,0.2467
269,815.7407,0.2468
270,815.7665,0.2468
271,815.7925,0.2468
272,820.8206,0.2468
273,827.8858,0.2468
274,837.9132,0.2469
275,851.3527,0.2469
276,853.3083,0.2469
277,857.385,0.2469
278,857.4112,0.2469
279,857.4385,0.2469
280,857.4666,0.2469
281,859.2425,0.247
282,859.2702,0.247
283,859.2969,0.247
284,859.3213,0.247
285,864.3447,0.247
286,864.3688,0.247
287,865.3594,0.247
288,873.8229,0.25
289,873.8468,0.25
290,873.8706,0.25
291,881.0198,0.2528
292,887.709,0.2528
293,897.7363,0.2528
294,909.718,0.2529
295,915.4796,0.2529
296,915.5038,0.2529
297,915.526,0.2529
298,916.5042,0.2529
299,916.5166,0.2529
