step,tx_cost,fulfill
157,174897.0,0.75
158,175912.0,0.75
159,176931.0,0.75
160,177954.0,0.75
161,179151.0,0.75
162,180346.0,0.75
163,181616.0,0.75
164,182860.0,0.7625
165,184128.0,0.7625
166,185391.0,0.7625
167,186679.0,0.7625
168,187946.0,0.7625
169,189219.0,0.7625
170,190401.0,0.7625
171,191564.0,0.7625
172,192684.0,0.7625
173,193782.0,0.7625
174,194867.0,0.7625
175,195910.0,0.7625
176,196912.0,0.7625
177,197939.0,0.7625
178,198966.0,0.7625
179,199995.0,0.7625
180,200983.0,0.7625
181,201982.0,0.7625
182,203016.0,0.7625
183,203968.0,0.7625
184,204967.0,0.7625
185,205992.0,0.7625
186,206984.0,0.7625
187,207994.0,0.7625
188,209130.0,0.7625
189,210291.0,0.7625
190,211529.0,0.7625
191,212745.0,0.7625
192,214002.0,0.7625
193,215248.0,0.7625
194,216486.0,0.7625
195,217745.0,0.7625
196,218991.0,0.7625
197,220192.0,0.7625
198,221391.0,0.7625
199,222525.0,0.7625
200,223596.0,0.7625
201,224678.0,0.7625
202,225712.0,0.7625
203,226759.0,0.7625
204,227778.0,0.7625
205,228832.0,0.7625
206,229897.0,0.7625
207,230896.0,0.7625
208,231861.0,0.7625
209,232860.0,0.7625
210,233801.0,0.7625
211,234775.0,0.7625
212,235807.0,0.7625
213,236785.0,0.7625
214,237788.0,0.7625
215,238798.0,0.7625
216,239896.0,0.7625
217,241038.0,0.7625
218,242258.0,0.7625
219,243521.0,0.7625
220,244767.0,0.7625
221,245990.0,0.7625
222,247243.0,0.7625
223,248472.0,0.7625
224,249719.0,0.7625
225,250948.0,0.7625
226,252148.0,0.7625
227,253259.0,0.7625
228,254342.0,0.7625
229,255422.0,0.7625
230,256494.0,0.7625
231,257504.0,0.7625
232,258544.0,0.7625
233,259576.0,0.7625
234,260591.0,0.7625
235,261590.0,0.7625
236,262572.0,0.7625
237,263576.0,0.7625
238,264592.0,0.7625
239,265603.0,0.7625
240,266574.0,0.7625
241,267509.0,0.7625
242,268492.0,0.7625
243,269492.0,0.7625
244,270580.0,0.7625
245,271777.0,0.7625
246,272951.0,0.7625
247,274173.0,0.7625
248,275337.0,0.7625
249,276557.0,0.7625
250,277792.0,0.7625
251,279026.0,0.7625
252,280275.0,0.7625
253,281458.0,0.7625
254,282574.0,0.7625
255,283701.0,0.7625
256,284813.0,0.7625
257,285887.0,0.7625
258,286925.0,0.7625
259,287981.0,0.7625
260,289025.0,0.7625
261,290017.0,0.7625
262,290995.0,0.7625
263,291992.0,0.7625
264,293002.0,0.7625
265,293989.0,0.7625
266,294990.0,0.7625
267,295965.0,0.7625
268,296894.0,0.7625
269,297869.0,0.7625
270,298886.0,0.7625
271,299911.0,0.775
272,301045.0,0.775
273,302172.0,0.775
274,303400.0,0.775
275,304582.0,0.775
276,305740.0,0.775
277,306908.0,0.775
278,308073.0,0.775
279,309299.0,0.775
280,310509.0,0.775
281,311670.0,0.775
282,312850.0,0.775
283,313954.0,0.775
284,315033.0,0.7875
285,316097.0,0.7875
286,317165.0,0.7875
287,318187.0,0.7875
288,319151.0,0.7875
289,320097.0,0.7875
290,321080.0,0.7875
291,322061.0,0.7875
292,323028.0,0.7875
293,324037.0,0.7875
294,325045.0,0.7875
295,325997.0,0.7875
296,326975.0,0.7875
297,328000.0,0.7875
298,329020.0,0.7875
299,330015.0,0.7875
300,331100.0,0.7875
