step,tx_cost,fulfill
162,1298.9639,0.775
163,1304.9497,0.775
164,1308.3734,0.775
165,1311.1747,0.775
166,1313.4014,0.775
167,1314.8445,0.775
168,1315.9254,0.775
169,1321.3853,0.775
170,1324.3998,0.775
171,1326.4628,0.775
172,1329.3586,0.775
173,1333.0194,0.775
174,1337.5905,0.775
175,1349.9681,0.775
176,1358.3896,0.775
177,1366.0127,0.775
178,1374.2449,0.775
179,1383.0427,0.775
180,1392.7993,0.775
181,1414.3768,0.775
182,1430.0234,0.775
183,1440.5254,0.775
184,1450.3685,0.775
185,1459.6376,0.775
186,1468.4321,0.775
187,1483.7616,0.775
188,1494.1835,0.775
189,1498.6283,0.775
190,1501.5895,0.775
191,1503.5624,0.775
192,1505.6083,0.775
193,1510.901,0.775
194,1514.9697,0.775
195,1518.3024,0.775
196,1522.0525,0.775
197,1526.4244,0.775
198,1530.7952,0.775
199,1537.7019,0.775
200,1543.0284,0.775
201,1547.6039,0.775
202,1552.6384,0.775
203,1558.2426,0.775
204,1564.8234,0.775
205,1581.741,0.775
206,1594.2108,0.775
207,1603.2218,0.775
208,1612.4135,0.775
209,1621.583,0.775
210,1631.0199,0.775
211,1652.2258,0.775
212,1666.635,0.775
213,1675.3641,0.775
214,1683.624,0.775
215,1691.443,0.775
216,1698.0813,0.775
217,1709.4937,0.775
218,1715.4283,0.775
219,1719.4594,0.775
220,1722.7854,0.775
221,1725.6012,0.775
222,1728.0691,0.775
223,1734.2765,0.775
224,1737.5272,0.775
225,1739.1644,0.775
226,1741.0492,0.775
227,1743.5837,0.775
228,1746.6785,0.775
229,1754.9434,0.775
230,1761.3269,0.775
231,1767.4266,0.775
232,1774.1637,0.775
233,1781.7612,0.775
234,1790.7721,0.775
235,1811.7621,0.775
236,1827.7622,0.775
237,1838.5255,0.775
238,1848.8312,0.775
239,1858.65,0.775
240,1868.389,0.775
241,1887.8223,0.7875
242,1900.779,0.7875
243,1907.0931,0.7875
244,1912.0038,0.7875
245,1915.3678,0.7875
246,1917.9192,0.7875
247,1924.1945,0.7875
248,1928.1711,0.7875
249,1930.8182,0.7875
250,1934.111,0.7875
251,1938.1049,0.7875
252,1942.0472,0.7875
253,1947.19,0.7875
254,1951.8754,0.7875
255,1955.7876,0.7875
256,1960.2013,0.7875
257,1964.5177,0.7875
258,1969.2244,0.7875
259,1981.4662,0.7875
260,1991.0963,0.7875
261,1998.6896,0.7875
262,2007.3286,0.7875
263,2016.9401,0.7875
264,2027.6251,0.8
265,2051.1462,0.8
