step,tx_cost,fulfill
184,84111.29,0.7375
185,84623.29,0.7375
186,85116.44,0.7375
187,85629.41,0.7375
188,86117.02,0.7375
189,86631.75,0.7375
190,87136.64,0.7375
191,87664.82,0.7375
192,88165.17,0.7375
193,88686.32,0.7375
194,89203.53,0.7375
195,89747.27,0.7375
196,90279.38,0.7375
197,90833.83,0.7375
198,91367.31,0.7375
199,91903.945,0.7375
200,92432.36,0.7375
201,92961.31,0.7375
202,93483.31,0.7375
203,94025.96,0.7375
204,94570.73,0.7375
205,95122.42,0.7375
206,95661.67,0.7375
207,96197.27,0.7375
208,96732.21,0.7375
209,97274.38,0.7375
210,97810.28,0.7375
211,98342.62,0.7375
212,98874.53,0.7375
213,99395.875,0.7375
214,99922.87,0.7375
215,100457.84,0.7375
216,100992.36,0.7375
217,101525.625,0.7375
218,102058.86,0.7375
219,102582.125,0.7375
220,103113.54,0.7375
221,103658.164,0.7375
222,104226.01,0.7375
223,104769.35,0.7375
224,105332.85,0.75
225,105892.266,0.75
226,106431.48,0.75
227,106983.695,0.75
228,107542.18,0.75
229,108081.35,0.75
230,108624.47,0.75
231,109183.79,0.75
232,109730.52,0.75
233,110297.14,0.75
234,110845.45,0.75
235,111395.51,0.775
236,111920.49,0.775
237,112485.7,0.775
238,113039.97,0.775
239,113602.03,0.775
240,114160.33,0.7875
241,114710.97,0.8
242,115258.22,0.8
