step,tx_cost,fulfill
313,320379.0,0.7875
314,321346.0,0.7875
315,322351.0,0.7875
316,323415.0,0.7875
317,324526.0,0.7875
318,325651.0,0.7875
319,326777.0,0.7875
320,327934.0,0.7875
321,329095.0,0.7875
322,330327.0,0.7875
323,331580.0,0.7875
324,332833.0,0.7875
325,334034.0,0.7875
326,335165.0,0.7875
327,336233.0,0.7875
328,337290.0,0.7875
329,338356.0,0.7875
330,339398.0,0.7875
331,340360.0,0.8
332,341227.0,0.8
