step,tx_cost,fulfill
136,917.0105,0.3194
137,927.1603,0.3203
138,927.3081,0.3203
139,927.4597,0.3203
140,932.6176,0.3203
141,937.7757,0.3218
142,942.9201,0.3233
143,943.0491,0.3233
144,945.6157,0.3256
145,950.7502,0.3324
146,960.895,0.3326
147,971.0445,0.3364
148,976.189,0.3365
149,981.327,0.3366
150,991.4637,0.345
151,1001.6073,0.3517
152,1001.7507,0.3517
153,1016.9011,0.3538
154,1017.0437,0.3538
155,1040.588,0.3636
156,1046.6236,0.3714
157,1056.7496,0.3749
158,1056.8809,0.3749
159,1067.0206,0.3764
160,1072.1701,0.3765
161,1076.7265,0.3766
162,1076.8735,0.3766
163,1081.8091,0.3775
164,1087.6701,0.3775
165,1097.804,0.3832
166,1102.7343,0.3833
167,1112.865,0.3865
168,1123.0011,0.3883
169,1134.1039,0.3901
170,1141.8835,0.3902
171,1142.0384,0.3902
172,1142.1956,0.3902
173,1152.4064,0.392
174,1162.5708,0.4057
175,1181.0606,0.4084
176,1181.2077,0.4084
177,1186.3512,0.4101
178,1186.4874,0.4101
179,1201.6226,0.4165
180,1201.7686,0.4165
181,1211.9145,0.4207
182,1212.0497,0.4207
183,1217.8005,0.4231
184,1222.9451,0.4232
185,1228.0999,0.4232
186,1230.327,0.4241
187,1235.4824,0.4277
188,1240.6293,0.4332
189,1255.7669,0.4374
190,1260.8987,0.4374
191,1263.2566,0.4376
192,1263.3937,0.4376
193,1273.5294,0.4464
194,1273.6669,0.4464
195,1278.8078,0.4512
196,1288.9498,0.4512
197,1299.0931,0.4512
198,1304.2401,0.4543
199,1309.3836,0.4546
200,1310.7161,0.4547
201,1318.2654,0.4572
202,1323.4055,0.4572
203,1334.0844,0.4622
204,1339.2248,0.4656
205,1351.8927,0.4729
206,1357.0272,0.473
207,1377.1551,0.4809
208,1377.2824,0.4809
209,1382.4128,0.4809
210,1392.548,0.4809
211,1397.6874,0.4813
212,1397.8222,0.4813
213,1402.9571,0.4813
214,1403.0982,0.4813
215,1409.8705,0.4814
216,1410.0138,0.4814
217,1425.1524,0.482
218,1430.2447,0.4845
219,1435.3849,0.4865
220,1437.6404,0.4865
221,1451.4081,0.4868
222,1456.542,0.4893
223,1471.6776,0.4935
224,1471.8146,0.4935
225,1473.7058,0.4936
226,1488.8506,0.4945
227,1493.9919,0.4946
228,1499.128,0.4946
229,1504.2613,0.4973
230,1504.3981,0.4973
231,1524.2506,0.4974
232,1524.3962,0.4974
233,1529.5492,0.4975
234,1534.7004,0.498
235,1544.8447,0.4981
236,1544.9771,0.4981
237,1560.1076,0.4983
238,1560.2387,0.4983
239,1560.3659,0.4983
240,1565.4874,0.5002
241,1565.6116,0.5002
242,1576.724,0.5003
243,1584.6417,0.5009
244,1585.4945,0.5011
245,1596.4375,0.5017
246,1606.5799,0.5037
247,1612.1935,0.5054
248,1622.0185,0.5127
249,1632.1568,0.5176
250,1637.2825,0.5188
251,1637.42,0.5188
252,1637.5634,0.5188
253,1637.707,0.5188
254,1644.5879,0.5188
255,1664.7186,0.5189
256,1674.8511,0.526
257,1679.9922,0.5261
258,1680.1383,0.5261
259,1680.2833,0.5261
260,1685.4236,0.5261
261,1697.3657,0.5275
262,1697.4962,0.5275
263,1697.6603,0.5275
264,1702.7891,0.5281
265,1712.9202,0.529
266,1718.0534,0.53
267,1732.3257,0.5323
268,1737.4563,0.5323
269,1747.5863,0.5324
270,1747.716,0.5324
271,1752.482,0.5331
272,1757.6061,0.5332
273,1772.7326,0.5352
274,1777.8607,0.5352
275,1782.9899,0.5353
276,1783.129,0.5353
277,1787.723,0.5353
278,1787.8726,0.5353
279,1793.0127,0.5358
280,1798.1397,0.5358
281,1805.7951,0.5358
282,1805.9201,0.5358
283,1806.0445,0.5358
284,1811.1661,0.5358
285,1816.2953,0.5359
286,1822.5792,0.5439
287,1825.6272,0.5439
288,1830.7479,0.5447
289,1831.6365,0.5447
290,1833.6447,0.5448
291,1838.7684,0.5468
292,1838.9023,0.5468
293,1849.0441,0.548
294,1849.187,0.548
295,1849.3297,0.548
296,1849.4696,0.548
297,1854.6005,0.548
298,1854.7095,0.548
299,1869.7749,0.5481
