step,tx_cost,fulfill
97,615.6154,0.2175
98,618.8159,0.2205
99,618.817,0.2205
100,623.8181,0.2206
101,633.8195,0.2234
102,637.4651,0.224
103,651.7134,0.2377
104,661.7145,0.2412
105,666.7157,0.2413
106,676.7168,0.2433
107,681.7184,0.2434
108,686.7198,0.2438
109,701.7215,0.2531
110,706.7231,0.2531
111,711.4227,0.2531
112,716.4244,0.26
113,721.4267,0.2601
114,731.4279,0.2697
115,731.4291,0.2697
116,741.4303,0.2698
117,748.1133,0.27
118,748.1145,0.27
119,753.1156,0.2807
120,755.0406,0.2807
121,763.1746,0.2808
122,768.176,0.281
123,788.1779,0.2821
124,788.1795,0.2821
125,793.1824,0.2821
126,798.1846,0.2836
127,798.1876,0.2836
128,813.1898,0.2886
129,828.193,0.2888
130,833.1947,0.2914
131,841.8215,0.2924
132,846.8237,0.2928
133,876.8842,0.3123
134,877.981,0.3123
135,889.1973,0.3142
136,889.5436,0.3142
137,889.546,0.3142
138,899.5478,0.3239
139,908.0419,0.3284
140,913.0441,0.3285
141,928.0466,0.3287
142,938.0485,0.3307
143,948.0507,0.3308
144,948.0526,0.3308
145,953.0551,0.3314
146,958.0579,0.3315
147,963.0606,0.3392
148,978.0627,0.3448
149,991.9089,0.345
150,996.9107,0.3452
151,1006.9118,0.3534
152,1026.9147,0.3665
153,1041.9165,0.3666
154,1046.9176,0.3667
155,1046.9195,0.3667
156,1046.9211,0.3667
157,1056.9235,0.3699
158,1056.9258,0.3699
159,1066.2098,0.37
160,1066.2112,0.37
161,1066.2128,0.37
162,1091.214,0.3917
163,1104.4474,0.3957
164,1105.3356,0.3957
165,1110.3371,0.3957
166,1115.3384,0.3977
167,1126.3494,0.3978
168,1126.3506,0.3978
169,1126.3524,0.3978
170,1131.3538,0.4047
171,1141.3555,0.4048
172,1176.3574,0.4146
173,1181.3597,0.4146
174,1181.3609,0.4146
175,1181.3622,0.4146
176,1181.3637,0.4146
177,1186.1008,0.4163
178,1186.1022,0.4163
179,1186.1037,0.4163
180,1186.105,0.4163
181,1196.1064,0.4251
182,1201.1079,0.432
183,1214.0209,0.4345
184,1224.0225,0.437
185,1229.0242,0.4371
186,1234.0258,0.4415
187,1234.0277,0.4415
188,1234.0292,0.4415
189,1247.6304,0.4429
190,1257.632,0.4463
191,1272.6345,0.4466
192,1272.6363,0.4466
193,1292.6385,0.4503
194,1292.6401,0.4503
195,1297.9905,0.4505
196,1297.9916,0.4505
197,1302.9926,0.4505
198,1302.9938,0.4505
199,1307.9953,0.457
200,1307.9969,0.457
201,1316.0679,0.4572
202,1321.0693,0.4572
203,1331.0707,0.4666
204,1350.7524,0.4704
205,1359.6929,0.4745
206,1359.6945,0.4745
207,1359.6962,0.4745
208,1359.6974,0.4745
209,1369.6991,0.4747
210,1374.7002,0.4755
211,1374.7021,0.4755
212,1384.7034,0.4767
213,1384.705,0.4767
214,1399.7068,0.483
215,1400.5455,0.4831
216,1405.5466,0.4836
217,1417.332,0.4843
218,1417.5681,0.4843
219,1430.8808,0.4888
220,1430.882,0.4888
221,1450.8832,0.4896
222,1450.8843,0.4896
223,1471.8033,0.4929
224,1481.8045,0.4965
225,1481.806,0.4965
226,1481.8072,0.4965
227,1501.8088,0.5055
228,1511.8101,0.5087
229,1516.8119,0.5088
230,1526.8133,0.5125
231,1531.8148,0.5125
232,1541.816,0.5157
233,1566.8179,0.529
234,1571.8191,0.5298
235,1576.5794,0.5325
236,1576.5805,0.5325
237,1576.5817,0.5325
238,1582.8703,0.5359
239,1590.2539,0.538
240,1600.2549,0.5429
241,1605.2562,0.5439
242,1605.2574,0.5439
243,1621.3836,0.5467
244,1626.3847,0.5467
245,1631.3861,0.5472
246,1636.3874,0.5476
247,1636.389,0.5476
248,1641.3907,0.5482
249,1646.3924,0.5482
250,1646.3937,0.5482
251,1661.3951,0.5488
252,1686.3966,0.5581
253,1706.3992,0.5656
254,1716.4005,0.5657
255,1716.4016,0.5657
256,1726.4027,0.5657
257,1735.4795,0.5657
258,1736.7639,0.5677
259,1751.7648,0.5741
260,1753.0833,0.5741
261,1753.0846,0.5741
262,1758.0857,0.5741
263,1763.7821,0.5741
264,1768.7833,0.5762
265,1778.7847,0.5844
266,1783.786,0.5866
267,1788.7875,0.5866
268,1788.7887,0.5866
269,1803.7899,0.5885
270,1808.7912,0.5915
271,1818.7929,0.5946
272,1833.7948,0.5951
273,1843.7964,0.5951
274,1853.7975,0.5952
275,1866.0857,0.5961
276,1866.0868,0.5961
277,1871.0878,0.5984
278,1876.0889,0.5984
279,1881.0899,0.5984
280,1881.091,0.5984
281,1890.4121,0.5985
282,1895.4132,0.5985
283,1925.4145,0.6037
284,1930.4156,0.6038
285,1935.417,0.6038
286,1935.4182,0.6038
287,1935.4195,0.6038
288,1950.4206,0.604
289,1960.422,0.6117
290,1965.4231,0.6175
291,1970.4246,0.6213
292,1985.4255,0.6276
293,1995.4267,0.6284
294,1995.4276,0.6284
295,2000.4285,0.6309
296,2005.4294,0.6325
297,2005.4301,0.6325
298,2010.4308,0.6326
299,2015.201,0.6326
