step,tx_cost,fulfill
299,1563.0714,0.45
300,1564.9095,0.45
301,1569.0455,0.45
302,1571.9095,0.45
303,1575.0621,0.45
304,1578.4823,0.45
305,1581.9539,0.45
306,1585.5675,0.45
307,1590.9617,0.45
308,1595.4958,0.45
309,1600.0018,0.45
310,1604.5756,0.45
311,1610.0422,0.45
312,1616.3016,0.45
313,1625.3495,0.45
314,1633.6896,0.45
315,1641.2877,0.45
316,1649.4117,0.45
317,1658.1678,0.45
318,1667.4066,0.4625
319,1678.0409,0.4875
320,1687.2598,0.5
321,1695.2584,0.5
322,1702.4628,0.5125
323,1708.7358,0.5125
324,1714.2357,0.5125
325,1720.6362,0.5375
326,1724.7472,0.5375
327,1727.4877,0.5375
328,1729.8723,0.5375
329,1732.0342,0.5375
330,1734.191,0.5375
331,1739.4257,0.55
332,1741.8392,0.55
333,1744.4089,0.55
334,1746.2975,0.55
335,1748.2811,0.55
336,1750.4646,0.55
337,1757.7765,0.55
338,1760.6953,0.55
339,1763.4423,0.55
340,1765.6849,0.55
341,1767.7078,0.55
342,1769.4885,0.55
343,1780.1749,0.55
344,1783.6407,0.55
345,1784.5826,0.55
346,1785.2821,0.55
347,1785.9099,0.55
348,1786.609,0.55
349,1796.1472,0.55
350,1799.3508,0.5625
351,1800.1617,0.5625
352,1801.0988,0.5625
353,1802.1523,0.5625
354,1803.6444,0.5625
355,1808.8345,0.5625
356,1811.418,0.5625
357,1813.5923,0.5625
358,1816.2909,0.5625
359,1818.8317,0.5625
360,1821.6664,0.5625
361,1827.2653,0.5625
362,1831.122,0.5625
363,1834.2983,0.5625
364,1838.0288,0.5625
365,1842.8309,0.5625
366,1848.2439,0.5625
367,1858.8151,0.575
368,1868.0386,0.575
369,1875.403,0.575
370,1883.6565,0.575
371,1892.5787,0.575
372,1902.3152,0.575
373,1914.2131,0.575
374,1924.7704,0.575
375,1934.0833,0.575
376,1942.8715,0.575
377,1951.1,0.575
378,1958.8987,0.575
379,1967.5623,0.5875
380,1974.6884,0.5875
381,1980.3119,0.6
382,1985.37,0.6
383,1990.0248,0.6
384,1993.973,0.6125
385,2000.3694,0.6125
386,2005.281,0.625
387,2010.6681,0.625
388,2015.7129,0.625
389,2021.2661,0.6375
390,2027.9114,0.6375
391,2039.4437,0.6375
392,2047.1483,0.65
393,2051.2239,0.65
394,2054.5122,0.65
395,2057.1736,0.65
396,2061.407,0.65
397,2076.0078,0.6625
398,2084.155,0.6625
399,2087.5417,0.6625
400,2090.704,0.675
401,2093.6157,0.675
402,2097.773,0.6875
403,2112.379,0.6875
404,2120.3657,0.6875
405,2122.027,0.6875
406,2123.292,0.6875
407,2124.2056,0.6875
408,2126.0654,0.6875
409,2134.9868,0.6875
410,2139.4546,0.6875
411,2140.5598,0.6875
412,2142.0908,0.6875
413,2143.5107,0.6875
414,2145.3577,0.6875
415,2152.9607,0.6875
416,2156.7017,0.6875
417,2158.9485,0.6875
418,2161.5164,0.6875
419,2165.0068,0.6875
420,2169.346,0.6875
421,2181.516,0.6875
422,2191.2383,0.7
423,2198.2922,0.7
424,2206.4038,0.7
425,2215.1462,0.7
426,2224.6292,0.7
427,2238.154,0.7
428,2249.7676,0.7
429,2259.8455,0.7
430,2269.903,0.7
431,2279.742,0.7125
432,2289.6375,0.7125
433,2301.5117,0.7125
434,2312.1055,0.7125
435,2321.3728,0.7125
436,2329.966,0.725
437,2338.1147,0.725
438,2346.0237,0.725
439,2352.3052,0.725
440,2357.647,0.725
441,2363.1062,0.725
442,2368.8872,0.725
443,2374.9922,0.725
444,2381.882,0.725
445,2392.37,0.725
446,2400.1355,0.725
447,2405.736,0.725
448,2411.0437,0.725
449,2415.8574,0.7375
450,2422.443,0.7375
451,2439.1807,0.7375
452,2448.9836,0.7375
453,2453.7,0.7375
454,2457.933,0.7375
455,2461.701,0.7375
456,2466.9033,0.7375
457,2482.941,0.7375
458,2492.3047,0.7375
459,2494.4727,0.7375
460,2496.198,0.7375
461,2497.5457,0.7375
462,2500.006,0.7375
463,2510.7869,0.7375
464,2517.3633,0.7375
465,2518.4778,0.7375
466,2519.6973,0.7375
467,2520.9546,0.7375
468,2522.0032,0.7375
469,2529.5986,0.7375
470,2533.2527,0.7375
471,2534.8962,0.7375
472,2536.867,0.7375
473,2539.1658,0.7375
474,2542.3572,0.7375
475,2554.5664,0.7375
476,2563.0068,0.7375
477,2569.8022,0.7375
478,2577.0005,0.7375
479,2585.0083,0.7375
480,2593.8455,0.7375
481,2608.368,0.7375
482,2620.5947,0.7375
483,2630.7092,0.7375
484,2641.15,0.7375
485,2651.7327,0.7375
486,2663.0286,0.7375
487,2677.1362,0.75
488,2689.7075,0.75
489,2700.7998,0.75
490,2711.41,0.75
491,2721.6545,0.75
492,2731.569,0.75
493,2741.624,0.75
494,2748.9417,0.75
495,2755.9714,0.75
496,2762.8389,0.75
497,2770.0579,0.75
498,2778.3245,0.75
499,2790.7825,0.75
500,2800.9534,0.75
501,2809.3657,0.75
502,2817.3965,0.75
503,2825.5017,0.75
504,2834.9053,0.75
505,2854.45,0.75
506,2866.8252,0.75
507,2872.7527,0.75
508,2878.327,0.75
509,2883.6677,0.75
510,2892.1516,0.75
511,2912.7815,0.75
512,2927.7324,0.75
513,2932.6511,0.75
514,2936.5996,0.75
515,2939.5603,0.75
516,2944.394,0.75
517,2960.0532,0.75
518,2970.7136,0.75
519,2971.6497,0.75
520,2972.2734,0.75
521,2972.908,0.75
522,2973.6594,0.75
523,2982.2498,0.75
524,2986.4797,0.75
525,2987.2034,0.75
526,2988.3909,0.75
527,2989.9968,0.75
528,2991.9485,0.75
529,3003.786,0.75
530,3010.6597,0.75
531,3015.4858,0.75
532,3020.829,0.75
533,3027.4338,0.75
534,3035.3438,0.75
535,3051.3293,0.75
536,3063.9094,0.75
537,3073.4739,0.75
538,3083.423,0.75
539,3093.9138,0.75
540,3105.5452,0.75
541,3121.1475,0.75
542,3134.9763,0.75
543,3147.7822,0.75
544,3160.6702,0.75
545,3173.6377,0.75
546,3186.7056,0.75
547,3200.623,0.75
548,3212.3835,0.75
549,3223.3289,0.75
550,3231.9285,0.75
551,3238.3267,0.75
552,3245.8262,0.75
553,3256.1184,0.75
554,3265.7668,0.75
555,3274.2551,0.75
556,3282.6836,0.75
557,3290.403,0.75
558,3299.8682,0.75
559,3318.6338,0.75
560,3331.6611,0.75
561,3338.4133,0.75
562,3345.088,0.75
563,3351.83,0.75
564,3360.8176,0.75
565,3382.5625,0.75
566,3397.7495,0.75
567,3403.3462,0.75
568,3408.105,0.75
569,3411.6946,0.75
570,3416.852,0.75
571,3434.6523,0.75
572,3446.4534,0.75
573,3447.8364,0.75
574,3448.8203,0.75
575,3449.5425,0.75
576,3450.9336,0.75
577,3461.2573,0.75
578,3466.0151,0.75
579,3466.2036,0.75
580,3466.8652,0.75
581,3468.144,0.75
582,3469.6497,0.75
583,3479.3557,0.75
584,3483.597,0.75
585,3486.2239,0.75
586,3489.916,0.75
587,3494.938,0.75
588,3501.8499,0.75
589,3519.0334,0.75
590,3532.3792,0.75
591,3541.3962,0.75
592,3550.5212,0.75
593,3560.2808,0.75
594,3571.0105,0.75
595,3587.2322,0.75
596,3600.6436,0.75
597,3612.7576,0.75
598,3625.7185,0.75
599,3639.3977,0.75
600,3652.9827,0.75
