step,tx_cost,fulfill
198,40644.574,0.7125
199,40865.453,0.7125
200,41078.75,0.7125
201,41301.09,0.7125
202,41501.574,0.7125
203,41689.613,0.7125
204,41884.156,0.7125
205,42087.38,0.7125
206,42292.59,0.7125
207,42496.777,0.7125
208,42686.85,0.7125
209,42879.08,0.7125
210,43075.992,0.7125
211,43274.08,0.7125
212,43473.74,0.7125
213,43676.914,0.7125
214,43882.953,0.7125
215,44089.97,0.7125
216,44303.254,0.7125
217,44513.89,0.7125
218,44734.023,0.725
219,44967.312,0.725
220,45186.383,0.725
221,45404.645,0.725
222,45645.05,0.725
223,45877.84,0.725
224,46103.297,0.725
225,46333.844,0.725
226,46554.34,0.7375
227,46769.758,0.7375
228,46981.348,0.7375
229,47191.445,0.75
230,47386.6,0.75
231,47584.207,0.75
232,47780.395,0.75
233,47976.387,0.75
234,48160.574,0.75
235,48352.113,0.75
236,48549.438,0.75
237,48752.863,0.75
238,48968.145,0.75
239,49175.137,0.75
240,49385.848,0.75
241,49601.508,0.75
242,49818.184,0.75
243,50040.547,0.75
244,50258.258,0.75
245,50477.973,0.75
246,50706.348,0.75
247,50939.734,0.75
248,51164.496,0.75
249,51402.637,0.75
250,51635.29,0.75
251,51860.93,0.75
252,52089.516,0.75
253,52317.812,0.75
254,52530.887,0.75
255,52731.543,0.75
256,52934.473,0.75
257,53129.35,0.75
258,53325.88,0.75
259,53520.246,0.75
260,53712.78,0.75
261,53900.094,0.75
262,54093.312,0.75
263,54287.47,0.75
264,54497.41,0.75
265,54712.832,0.75
266,54914.934,0.75
267,55125.18,0.75
268,55344.59,0.75
269,55565.84,0.75
270,55788.84,0.75
271,56007.223,0.75
272,56232.297,0.75
273,56463.566,0.75
274,56694.64,0.75
275,56924.207,0.75
276,57160.21,0.75
277,57398.23,0.75
278,57623.684,0.75
279,57852.39,0.75
280,58080.406,0.75
281,58296.12,0.75
282,58494.54,0.75
283,58699.89,0.75
284,58897.453,0.75
285,59094.703,0.75
286,59294.305,0.75
287,59482.99,0.75
288,59674.33,0.75
289,59880.35,0.75
290,60082.46,0.75
291,60288.066,0.75
292,60493.723,0.75
293,60697.9,0.75
294,60909.996,0.7625
295,61127.06,0.7625
296,61348.184,0.7625
297,61573.312,0.7625
298,61796.03,0.7625
299,62018.55,0.7625
300,62247.367,0.7625
