step,tx_cost,fulfill
124,1007.4888,0.65
125,1008.61096,0.65
126,1009.2858,0.65
127,1012.73126,0.65
128,1013.7331,0.65
129,1014.13116,0.65
130,1014.7562,0.65
131,1015.8418,0.65
132,1017.3213,0.65
133,1022.6952,0.6625
134,1026.1903,0.6625
135,1029.292,0.6625
136,1032.6179,0.6625
137,1035.956,0.6625
138,1039.1853,0.6625
139,1044.8715,0.6625
140,1047.6306,0.6625
141,1050.1106,0.6625
142,1052.6494,0.6625
143,1055.1896,0.6625
144,1057.7637,0.6625
145,1066.3608,0.6625
146,1068.7772,0.6625
147,1070.7727,0.6625
148,1072.6924,0.6625
149,1074.968,0.6625
150,1077.5225,0.6625
151,1082.7974,0.675
152,1086.1082,0.6875
153,1089.5343,0.6875
154,1093.0106,0.6875
155,1096.4873,0.6875
156,1099.9398,0.7
157,1103.3834,0.7
158,1106.346,0.7
159,1108.7754,0.7
160,1111.1046,0.7
161,1113.2435,0.7
162,1115.4822,0.7
163,1120.66,0.7
164,1123.303,0.7
165,1125.7126,0.7
166,1128.3298,0.7
167,1130.8787,0.7
168,1134.4436,0.7
169,1141.664,0.7
170,1147.2902,0.7
171,1153.1592,0.7
172,1159.4767,0.7
173,1166.1757,0.7
174,1172.8297,0.7
175,1181.2207,0.7125
176,1187.0012,0.7125
177,1191.7853,0.7125
178,1195.5962,0.7125
179,1198.6787,0.7125
180,1200.8179,0.7125
181,1205.072,0.7125
182,1205.604,0.7125
183,1205.604,0.7125
184,1205.604,0.7125
185,1205.604,0.7125
186,1205.8157,0.7125
187,1209.4124,0.7125
188,1211.4174,0.7125
189,1212.9452,0.7125
190,1214.8291,0.7125
191,1216.9126,0.7125
192,1219.4507,0.7125
193,1225.1686,0.7125
194,1228.1969,0.7125
195,1231.15,0.7125
196,1234.1588,0.7125
197,1237.4438,0.7125
198,1240.8503,0.7125
199,1250.5677,0.7125
200,1254.032,0.7125
201,1256.9886,0.7125
202,1259.6357,0.7125
203,1261.9885,0.7125
204,1264.2153,0.7125
205,1271.2628,0.7125
206,1273.7937,0.7125
207,1276.7368,0.7125
208,1280.0381,0.7375
209,1283.41,0.7375
210,1286.6648,0.7375
211,1289.7059,0.75
212,1292.6381,0.7625
213,1295.3365,0.7625
214,1297.7966,0.7625
215,1300.3136,0.7625
216,1302.9321,0.7625
217,1306.9723,0.7625
218,1309.6549,0.7625
219,1312.03,0.7625
220,1314.7651,0.7625
221,1316.8541,0.7625
222,1319.372,0.7625
223,1326.1211,0.7625
224,1330.4338,0.7625
225,1334.8197,0.7625
226,1339.9688,0.7625
227,1345.7518,0.7625
228,1352.1346,0.7625
229,1361.5302,0.7625
230,1368.3129,0.7625
231,1374.446,0.7625
232,1379.7009,0.7625
233,1383.9724,0.7625
234,1387.1205,0.7625
235,1392.9838,0.7625
236,1395.2921,0.7625
237,1396.4283,0.7625
238,1396.8987,0.7625
239,1396.9073,0.7625
240,1396.9073,0.7625
241,1400.1731,0.7625
242,1401.4667,0.7625
243,1401.9703,0.7625
244,1402.7407,0.7625
245,1404.1193,0.7625
246,1406.0902,0.7625
247,1412.2318,0.7625
248,1415.3541,0.7625
249,1418.3156,0.7625
250,1421.3158,0.7625
251,1424.2484,0.7625
252,1427.135,0.7625
253,1434.4891,0.7625
254,1437.5425,0.7625
255,1440.1134,0.7625
256,1442.6527,0.7625
257,1444.9855,0.7625
258,1447.1416,0.7625
259,1454.9298,0.7625
260,1457.3452,0.7625
261,1459.7417,0.7625
262,1463.0726,0.7625
263,1466.5209,0.7625
264,1469.8488,0.7625
265,1474.6732,0.7625
266,1478.2917,0.7625
267,1481.6321,0.7625
268,1484.867,0.7625
269,1488.1761,0.7625
270,1490.93,0.7625
271,1494.9316,0.7625
272,1498.2452,0.7625
273,1501.0208,0.7625
274,1503.397,0.7625
275,1505.603,0.7625
276,1507.8202,0.7625
277,1513.5112,0.7625
278,1515.7269,0.7625
279,1517.9463,0.7625
280,1521.3296,0.7625
281,1525.7222,0.7625
282,1530.972,0.7625
283,1540.3005,0.7625
284,1547.022,0.7625
285,1553.7595,0.7625
286,1560.3666,0.7625
287,1566.6472,0.7625
288,1572.1941,0.7625
289,1579.2548,0.7625
290,1583.0653,0.7625
291,1585.9445,0.7625
292,1587.9313,0.7625
293,1589.0122,0.7625
294,1589.0122,0.7625
295,1592.1088,0.7625
296,1592.9935,0.7625
297,1593.0931,0.7625
298,1593.4133,0.7625
299,1594.2015,0.7625
300,1595.7225,0.7625
