step,tx_cost,fulfill
238,1181.1355,0.2703
239,1189.8604,0.2704
240,1189.9205,0.2704
241,1203.399,0.2735
242,1203.4565,0.2735
243,1206.6815,0.2735
244,1206.7334,0.2735
245,1217.7736,0.2754
246,1232.8335,0.2758
247,1237.9635,0.2762
248,1243.0135,0.2762
249,1245.5752,0.2762
250,1255.6232,0.2763
251,1259.2729,0.2777
252,1259.3264,0.2777
253,1264.9968,0.2784
254,1265.0494,0.2784
255,1265.1011,0.2784
256,1270.1545,0.2784
257,1285.7697,0.2847
258,1292.1397,0.2847
259,1298.3109,0.2847
260,1299.7347,0.2847
261,1301.1187,0.2847
262,1301.1643,0.2847
263,1302.4858,0.2847
264,1313.6492,0.2869
265,1318.7009,0.2869
266,1322.8758,0.2869
267,1325.9569,0.2869
268,1336.011,0.2869
269,1342.027,0.2869
270,1343.37,0.2869
271,1354.7679,0.2872
272,1356.1421,0.2872
273,1356.195,0.2872
274,1356.2439,0.2872
275,1375.3475,0.2876
276,1378.973,0.2879
277,1391.1764,0.2956
278,1391.2278,0.2956
279,1391.4493,0.2956
280,1391.4983,0.2956
281,1391.5471,0.2956
282,1392.9046,0.2956
283,1396.6718,0.2956
284,1403.1165,0.2956
285,1403.1745,0.2956
286,1404.1192,0.2957
287,1410.5022,0.2957
288,1416.4905,0.3025
289,1428.9546,0.3047
290,1429.0134,0.3047
291,1440.0652,0.3047
292,1441.2731,0.3047
293,1442.3817,0.3047
294,1452.4281,0.3048
295,1458.511,0.306
296,1463.5569,0.306
297,1465.2814,0.306
298,1465.3252,0.306
299,1477.1673,0.306
