step,tx_cost,fulfill
152,105279.016,0.75
153,105867.81,0.75
154,106441.14,0.75
155,106997.31,0.75
156,107589.37,0.75
157,108170.05,0.75
158,108722.27,0.75
159,109276.61,0.75
160,109847.72,0.75
161,110323.64,0.75
162,110902.02,0.75
163,111413.7,0.75
164,112049.41,0.75
165,112747.695,0.75
166,113462.21,0.75
167,114126.33,0.75
168,114790.664,0.75
169,115341.51,0.75
170,115916.37,0.75
171,116594.41,0.75
172,117233.625,0.75
173,117842.15,0.75
174,118467.56,0.75
175,119013.484,0.75
176,119597.28,0.75
177,120302.875,0.75
178,120923.414,0.75
179,121560.26,0.75
180,122207.97,0.75
181,122676.43,0.75
182,123229.26,0.75
183,123936.734,0.75
184,124608.21,0.75
185,125265.95,0.75
186,125886.15,0.75
187,126445.49,0.75
188,126960.03,0.75
189,127596.06,0.75
190,128216.91,0.75
191,128865.734,0.75
192,129468.98,0.75
193,130058.93,0.75
194,130641.06,0.75
195,131289.55,0.75
196,131890.22,0.75
197,132498.08,0.75
198,133071.4,0.75
199,133649.84,0.75
200,134236.28,0.75
201,134862.11,0.75
202,135427.05,0.75
203,135984.66,0.75
204,136504.53,0.75
205,137014.08,0.75
206,137530.53,0.75
207,138080.89,0.75
208,138604.88,0.75
209,139129.3,0.75
210,139665.45,0.75
211,140194.42,0.75
212,140686.47,0.75
213,141220.28,0.75
214,141680.55,0.75
215,142182.0,0.75
216,142641.62,0.75
217,143173.67,0.75
218,143720.12,0.75
219,144305.6,0.75
220,144879.06,0.75
221,145458.05,0.75
222,146004.22,0.75
223,146523.08,0.75
224,147076.9,0.75
225,147719.81,0.75
226,148344.2,0.75
227,148894.06,0.75
228,149494.25,0.75
229,149899.44,0.75
230,150362.73,0.75
231,151007.9,0.75
232,151671.5,0.75
233,152199.89,0.75
234,152779.36,0.75
235,153195.39,0.75
236,153646.5,0.75
237,154218.17,0.75
238,154820.6,0.75
239,155372.22,0.75
240,155971.97,0.75
241,156450.17,0.75
242,156937.97,0.75
243,157552.36,0.75
244,158109.86,0.75
245,158717.1,0.75
246,159274.14,0.75
247,159750.34,0.75
248,160279.72,0.75
249,160856.62,0.75
250,161453.62,0.75
251,162044.52,0.75
252,162616.02,0.75
253,163151.86,0.75
254,163638.05,0.75
255,164135.62,0.75
256,164644.39,0.75
257,165154.84,0.75
258,165643.94,0.75
259,166125.75,0.75
260,166615.28,0.75
261,167102.4,0.75
262,167544.97,0.75
263,167993.58,0.75
264,168480.48,0.75
265,168961.27,0.75
266,169416.12,0.75
267,169893.34,0.75
268,170367.98,0.75
269,170815.75,0.75
270,171271.12,0.75
271,171682.31,0.75
272,172137.62,0.75
273,172609.69,0.75
274,173059.73,0.75
275,173566.1,0.75
276,174070.52,0.75
277,174567.6,0.75
278,175054.86,0.75
279,175662.81,0.75
280,176217.95,0.75
281,176761.95,0.75
282,177226.27,0.75
283,177683.03,0.75
284,178112.16,0.75
285,178685.3,0.75
286,179258.36,0.75
287,179786.45,0.75
288,180271.38,0.75
289,180656.22,0.75
290,181044.05,0.75
291,181591.72,0.75
292,182174.81,0.75
293,182694.78,0.75
294,183247.62,0.75
295,183635.1,0.75
296,184051.58,0.75
297,184582.95,0.75
298,185037.48,0.75
299,185550.34,0.75
300,186012.7,0.75
