step,tx_cost,fulfill
287,200041.23,0.75
288,200912.25,0.75
289,201748.62,0.75
290,202595.61,0.75
291,203411.19,0.75
292,204230.98,0.75
293,205035.33,0.75
294,205853.5,0.75
295,206660.98,0.75
296,207460.7,0.75
297,208258.33,0.75
298,209071.14,0.75
299,209891.7,0.75
300,210737.89,0.75
