step,tx_cost,fulfill
209,233165.86,0.7
210,234250.52,0.7
211,235371.22,0.7
212,236471.48,0.7
213,237608.27,0.7
214,238828.12,0.7
215,240037.14,0.7
216,241243.2,0.7
217,242305.95,0.7
218,243437.06,0.7
219,244686.11,0.7
220,245866.73,0.7
221,247050.92,0.7
222,248275.45,0.7
223,249408.58,0.7
224,250544.53,0.7
225,251805.27,0.7
226,252967.66,0.7125
227,254207.08,0.7125
228,255431.75,0.7125
229,256612.38,0.7125
230,257731.22,0.7125
231,258938.75,0.7125
232,260170.38,0.7125
233,261458.75,0.7125
234,262622.03,0.7125
235,263684.56,0.7125
236,264739.6,0.7125
237,265958.78,0.7125
238,267118.75,0.7125
239,268297.16,0.7125
240,269407.38,0.7125
241,270400.84,0.7125
242,271448.38,0.7125
243,272631.06,0.7125
244,273793.97,0.7125
245,274975.94,0.725
246,276150.53,0.725
247,277168.78,0.725
248,278292.6,0.725
249,279534.56,0.725
250,280803.53,0.725
251,282086.66,0.725
252,283386.1,0.725
253,284465.25,0.725
254,285584.2,0.725
255,286935.6,0.725
256,288241.25,0.725
257,289585.28,0.725
258,290904.5,0.725
259,292016.1,0.7375
260,293021.06,0.7375
261,294293.94,0.7375
262,295436.22,0.7375
263,296641.8,0.7375
264,297786.6,0.7375
265,298869.53,0.7375
266,299925.53,0.7375
267,301173.6,0.7375
268,302404.12,0.7375
269,303659.12,0.7375
270,304887.0,0.7375
271,305880.78,0.7375
272,306970.5,0.7375
273,308188.94,0.7375
274,309353.88,0.7375
275,310546.0,0.7375
276,311745.53,0.7375
277,312809.25,0.7375
278,313840.44,0.7375
279,315044.47,0.7375
280,316304.0,0.7375
281,317553.62,0.7375
282,318848.78,0.7375
283,320030.28,0.7375
284,321204.22,0.7375
285,322536.97,0.75
286,323847.47,0.75
287,325156.78,0.75
288,326364.94,0.75
289,327488.47,0.75
290,328589.22,0.75
291,329810.47,0.75
292,331012.28,0.75
293,332222.44,0.75
294,333457.06,0.75
295,334545.75,0.75
296,335626.94,0.75
297,336782.34,0.75
298,337914.6,0.75
299,339051.12,0.75
300,340209.1,0.75
