step,tx_cost,fulfill
267,146927.86,0.6875
268,147554.52,0.6875
269,148194.4,0.69375
270,148825.98,0.70625
271,149459.03,0.7125
272,150091.02,0.7125
273,150704.53,0.71875
274,151350.66,0.71875
275,151991.8,0.71875
276,152652.73,0.71875
277,153286.95,0.725
278,153936.77,0.73125
279,154564.36,0.7375
280,155219.78,0.75
281,155824.64,0.75
282,156449.4,0.75
283,157058.1,0.75
284,157682.58,0.75625
285,158292.19,0.75625
286,158906.0,0.75625
287,159514.33,0.75625
288,160133.16,0.75625
289,160749.2,0.75625
290,161382.94,0.75625
291,162013.64,0.75625
292,162638.42,0.75625
293,163249.03,0.75625
294,163825.2,0.75625
295,164408.81,0.75625
296,165052.27,0.7625
297,165691.73,0.76875
298,166328.6,0.76875
299,166942.14,0.76875
300,167560.22,0.78125
