step,tx_cost,fulfill
275,83371.94,0.7625
276,83653.836,0.7625
277,83930.77,0.7625
278,84211.78,0.775
279,84512.695,0.775
280,84813.41,0.775
281,85109.32,0.775
282,85414.84,0.775
283,85709.234,0.775
284,86003.22,0.7875
285,86298.88,0.7875
286,86594.55,0.7875
287,86885.79,0.7875
288,87172.28,0.7875
289,87448.27,0.7875
290,87724.97,0.7875
291,88002.3,0.7875
292,88270.15,0.7875
293,88537.86,0.7875
294,88810.234,0.7875
295,89078.03,0.7875
296,89345.664,0.7875
297,89627.53,0.7875
298,89900.18,0.7875
299,90167.87,0.7875
300,90454.62,0.7875
