step,tx_cost,fulfill
136,822.5834,0.3419
137,832.5888,0.3421
138,842.5949,0.3499
139,842.5992,0.3499
140,852.6029,0.3543
141,852.6079,0.3543
142,867.611,0.3544
143,877.6151,0.3544
144,887.6185,0.3554
145,892.6224,0.3556
146,892.6253,0.3556
147,897.6282,0.3593
148,902.6309,0.3623
149,902.6335,0.3623
150,907.6354,0.3624
151,907.6372,0.3624
152,907.6392,0.3624
153,922.6416,0.3663
154,922.6438,0.3663
155,928.981,0.368
156,933.9839,0.3703
157,962.6534,0.3791
158,967.6572,0.3792
159,967.6618,0.3792
160,972.6654,0.3792
161,977.671,0.3808
162,977.6741,0.3808
163,984.2595,0.3814
164,989.2619,0.3816
165,999.2646,0.3816
166,1009.2667,0.3816
167,1019.2687,0.3816
168,1034.2706,0.3822
169,1039.2727,0.3822
170,1039.2748,0.3822
171,1039.2769,0.3822
172,1044.279,0.3822
173,1044.2812,0.3822
174,1044.283,0.3822
175,1049.2853,0.3822
176,1059.2875,0.3824
177,1079.2935,0.3918
178,1089.2966,0.3919
179,1099.3007,0.392
180,1104.3045,0.3928
181,1104.3088,0.3928
182,1104.3116,0.3928
183,1109.3149,0.3992
184,1109.317,0.3992
185,1124.3193,0.3994
186,1139.3213,0.4049
187,1149.3234,0.4083
188,1154.3252,0.4084
189,1164.3273,0.4104
190,1164.3292,0.4104
191,1169.331,0.4111
192,1169.3326,0.4111
193,1169.3343,0.4111
194,1169.3359,0.4111
195,1179.3376,0.4112
196,1189.34,0.4139
197,1209.1611,0.4197
198,1219.3046,0.4225
199,1224.3083,0.4225
200,1234.3109,0.4225
201,1234.3151,0.4225
202,1249.3169,0.4227
203,1264.3199,0.4299
204,1274.3217,0.4301
205,1289.3242,0.4349
206,1299.3258,0.4384
207,1304.3277,0.4384
208,1304.3293,0.4384
209,1304.3309,0.4384
210,1309.3325,0.4476
211,1319.3342,0.4569
212,1324.3356,0.4576
213,1324.3369,0.4576
214,1324.3383,0.4576
215,1324.3398,0.4576
216,1329.3418,0.4646
217,1345.5289,0.4736
218,1345.531,0.4736
219,1355.8471,0.4739
220,1355.8496,0.4739
221,1365.8551,0.4742
222,1365.8587,0.4742
223,1366.2221,0.4742
224,1371.2249,0.4742
225,1386.2279,0.4743
226,1391.2307,0.4743
227,1396.2332,0.4765
228,1396.2351,0.4765
229,1411.237,0.4821
230,1426.2388,0.4847
231,1441.2407,0.4848
232,1441.2422,0.4848
233,1441.2438,0.4848
234,1446.2452,0.4849
235,1451.2465,0.4883
236,1452.0104,0.4883
237,1462.0144,0.4885
238,1477.018,0.4886
239,1482.022,0.4886
240,1482.0248,0.4886
241,1498.4967,0.4957
242,1498.4984,0.4957
243,1503.5008,0.4957
244,1513.5023,0.4957
245,1518.5042,0.4958
246,1523.5057,0.4958
247,1533.5074,0.4978
248,1538.5088,0.4978
249,1543.5105,0.4997
250,1548.5119,0.5014
251,1548.5136,0.5014
252,1548.5149,0.5014
253,1553.5164,0.5027
254,1558.5179,0.5027
255,1565.9273,0.5027
256,1575.9288,0.5028
257,1590.9341,0.5034
258,1605.9384,0.5085
259,1624.5346,0.51
260,1639.5371,0.5108
261,1649.541,0.5111
262,1654.5427,0.5111
263,1664.5458,0.5111
264,1664.5475,0.5111
265,1664.5499,0.5111
266,1664.5518,0.5111
267,1674.5536,0.5111
268,1684.5551,0.5112
269,1689.5569,0.5113
270,1689.5584,0.5113
271,1689.56,0.5113
272,1694.5615,0.5113
273,1699.563,0.5113
274,1699.5643,0.5113
275,1704.5657,0.5114
276,1714.5672,0.5127
277,1729.5716,0.5209
278,1739.5739,0.521
279,1751.8188,0.521
280,1761.8221,0.5229
281,1762.4679,0.5238
282,1767.4707,0.5256
283,1779.3942,0.528
284,1784.3964,0.528
285,1804.3995,0.529
286,1814.4019,0.529
287,1824.404,0.5304
288,1830.6348,0.5321
289,1831.5494,0.5321
290,1836.5506,0.5324
291,1846.5519,0.5369
292,1851.553,0.5369
293,1856.5546,0.5393
294,1856.556,0.5393
295,1856.5575,0.5393
296,1871.5593,0.5412
297,1876.5636,0.5505
298,1878.0826,0.5505
299,1883.0859,0.5507
