step,tx_cost,fulfill
224,493.58466,0.05
225,493.58466,0.05
226,493.58466,0.05
227,493.58466,0.05
228,493.58466,0.05
229,493.58466,0.05
230,493.58466,0.05
231,493.58466,0.05
232,493.58466,0.05
233,493.58466,0.05
234,493.58466,0.05
235,493.58466,0.05
236,493.58466,0.05
237,493.58466,0.05
238,493.58466,0.05
239,493.58466,0.05
240,493.58466,0.05
241,493.58466,0.05
242,493.58466,0.05
243,493.58466,0.05
244,493.58466,0.05
245,493.58466,0.05
246,493.58466,0.05
247,493.58466,0.05
248,493.58466,0.05
249,493.58466,0.05
250,493.58466,0.05
251,493.58466,0.05
252,493.58466,0.05
253,493.58466,0.05
254,493.58466,0.05
255,493.58466,0.05
256,493.58466,0.05
257,493.58466,0.05
258,493.58466,0.05
259,493.58466,0.05
260,493.58466,0.05
261,493.58466,0.05
262,493.58466,0.05
263,493.58466,0.05
264,493.58466,0.05
265,493.58466,0.05
266,493.58466,0.05
267,493.58466,0.05
268,493.58466,0.05
269,493.58466,0.05
270,493.58466,0.05
271,493.58466,0.05
272,493.58466,0.05
273,493.58466,0.05
274,493.58466,0.05
275,493.58466,0.05
276,493.58466,0.05
277,493.58466,0.05
278,493.58466,0.05
279,493.58466,0.05
280,493.58466,0.05
281,493.58466,0.05
282,493.58466,0.05
283,493.58466,0.05
284,493.58466,0.05
285,493.58466,0.05
286,493.58466,0.05
287,493.58466,0.05
288,493.58466,0.05
289,493.65417,0.05
290,493.75476,0.05
291,493.79263,0.05
292,493.79263,0.05
293,493.79263,0.05
294,493.79263,0.05
295,493.84454,0.05
296,493.84454,0.05
297,493.84454,0.05
298,493.84454,0.05
299,493.84454,0.05
300,493.84454,0.05
