step,tx_cost,fulfill
167,1879.4178,0.375
168,1879.4178,0.375
169,1890.5972,0.375
170,1895.446,0.375
171,1895.446,0.375
172,1895.446,0.375
173,1895.446,0.375
174,1895.446,0.375
175,1907.7104,0.375
176,1912.7163,0.375
177,1912.7163,0.375
178,1912.7163,0.375
179,1912.7163,0.375
180,1912.7163,0.375
181,1919.6862,0.375
182,1922.2731,0.375
183,1922.5564,0.375
184,1923.2904,0.375
185,1924.5565,0.375
186,1926.7463,0.375
187,1930.2997,0.375
188,1933.7621,0.375
189,1938.0209,0.375
190,1943.54,0.375
191,1950.1199,0.375
192,1957.8107,0.375
193,1967.1674,0.375
194,1977.9065,0.375
195,1989.9359,0.375
196,2002.2671,0.375
197,2015.7444,0.375
198,2030.5457,0.375
199,2044.837,0.375
200,2059.0532,0.375
201,2073.8586,0.375
202,2088.3926,0.375
203,2102.2815,0.375
204,2115.8604,0.375
205,2128.4316,0.375
206,2140.6243,0.375
207,2151.4202,0.375
208,2160.3435,0.375
209,2167.6267,0.375
210,2174.1382,0.375
211,2180.5198,0.375
212,2184.327,0.375
213,2186.7468,0.375
214,2188.071,0.375
215,2188.6045,0.375
216,2188.6577,0.375
217,2193.0256,0.375
218,2194.0706,0.375
219,2194.0706,0.375
220,2194.0706,0.375
221,2194.0706,0.375
222,2194.0706,0.375
223,2203.8572,0.375
224,2208.2427,0.375
225,2208.2427,0.375
226,2208.2427,0.375
227,2208.2427,0.375
228,2208.2427,0.375
229,2220.4673,0.375
230,2225.2842,0.375
231,2225.2842,0.375
232,2225.2842,0.375
233,2225.2842,0.375
234,2225.2842,0.375
235,2232.905,0.375
236,2235.6125,0.375
237,2235.6125,0.375
238,2235.724,0.375
239,2236.1814,0.375
240,2237.151,0.375
241,2240.229,0.375
242,2242.5461,0.375
243,2245.5164,0.375
244,2249.513,0.375
245,2254.2024,0.375
246,2259.783,0.375
247,2266.7927,0.375
248,2275.111,0.375
249,2284.6956,0.375
250,2295.1274,0.375
251,2307.1387,0.375
252,2320.996,0.375
253,2334.8447,0.375
254,2349.0396,0.375
255,2364.2012,0.375
256,2378.8142,0.375
257,2392.8013,0.375
258,2405.9944,0.375
259,2419.5881,0.375
260,2431.878,0.375
261,2442.8704,0.375
262,2452.3652,0.375
263,2460.0513,0.375
264,2467.3442,0.375
265,2472.8887,0.375
266,2477.8496,0.375
267,2481.068,0.375
268,2483.0728,0.375
269,2484.0442,0.375
270,2484.3406,0.375
271,2487.3801,0.375
272,2487.6914,0.375
273,2487.6914,0.375
274,2487.6914,0.375
275,2487.6914,0.375
276,2487.6914,0.375
277,2495.8042,0.375
278,2499.4639,0.375
279,2499.7036,0.375
280,2499.9878,0.375
281,2500.2075,0.375
282,2500.256,0.375
283,2512.808,0.375
284,2517.5798,0.375
285,2517.5798,0.375
286,2517.5798,0.375
287,2517.5798,0.375
288,2517.5798,0.375
289,2525.3828,0.375
290,2528.293,0.375
291,2528.293,0.375
292,2528.293,0.375
293,2528.293,0.375
294,2528.443,0.375
295,2530.7788,0.375
296,2531.791,0.375
297,2533.3892,0.375
298,2535.8574,0.375
299,2538.9663,0.375
300,2542.7969,0.375
