step,tx_cost,fulfill
101,973.4321,0.4375
102,980.52356,0.45
103,988.22363,0.4625
104,996.50073,0.4625
105,1005.3008,0.4625
106,1014.3903,0.4625
107,1023.89044,0.4625
108,1033.3905,0.4625
109,1044.3848,0.4625
110,1056.5337,0.4625
111,1067.9338,0.4625
112,1079.334,0.4625
113,1090.7341,0.4625
114,1102.1343,0.4625
115,1113.6545,0.4625
116,1125.2296,0.4625
117,1137.5264,0.4625
118,1150.8265,0.475
119,1164.1267,0.475
120,1177.4269,0.475
121,1191.7572,0.475
122,1206.066,0.475
123,1219.8376,0.4875
124,1233.1378,0.4875
125,1246.3856,0.5
126,1259.2786,0.5
127,1273.8281,0.5125
128,1287.3049,0.5125
129,1295.3984,0.5125
130,1303.0308,0.5125
131,1310.854,0.5125
132,1319.5583,0.5125
133,1330.7981,0.5125
134,1341.499,0.5125
135,1347.0718,0.5125
136,1352.7719,0.525
137,1358.0985,0.525
138,1362.8986,0.525
139,1370.0271,0.525
140,1377.9373,0.5375
141,1382.6165,0.55
142,1386.4165,0.55
143,1390.2166,0.55
144,1394.0166,0.55
145,1400.9252,0.55
146,1409.5736,0.55
147,1416.0548,0.55
148,1422.3033,0.55
149,1428.4448,0.5625
150,1433.8373,0.575
151,1441.8989,0.5875
152,1452.9247,0.5875
153,1463.1982,0.6
154,1473.4852,0.6
155,1482.9854,0.6
156,1492.4855,0.6
157,1502.2875,0.6125
158,1511.8455,0.6125
159,1521.3456,0.6125
160,1530.8457,0.6125
161,1540.3458,0.6125
162,1549.846,0.6125
163,1560.9065,0.6125
164,1572.6681,0.6125
165,1582.1682,0.6125
166,1591.6683,0.6125
167,1601.1685,0.6125
168,1610.6353,0.6125
169,1620.7192,0.6125
170,1632.8,0.6125
171,1643.5055,0.6125
172,1654.4829,0.6125
173,1665.883,0.6125
174,1677.2832,0.6125
175,1688.6415,0.6125
176,1700.0496,0.6125
177,1711.4497,0.6125
178,1722.8499,0.6125
179,1734.1776,0.6125
180,1744.9586,0.6125
181,1755.9977,0.6125
182,1766.6473,0.6125
183,1776.2079,0.6125
184,1785.7544,0.6125
185,1795.482,0.6125
186,1805.953,0.6125
187,1819.6836,0.6125
188,1833.2296,0.6125
189,1840.9896,0.6125
190,1849.1023,0.6375
191,1856.3059,0.6375
192,1861.538,0.65
193,1868.0844,0.675
194,1875.5481,0.6875
195,1880.3481,0.6875
196,1885.4819,0.7
197,1891.1608,0.7
198,1896.8608,0.7
199,1904.6375,0.7
200,1913.2151,0.7
201,1919.8197,0.7
202,1925.4548,0.7
203,1930.5958,0.7
204,1934.3959,0.7
205,1942.1992,0.7
206,1952.7854,0.7
207,1961.3595,0.7
208,1970.5542,0.7
209,1978.8939,0.7
210,1986.594,0.7
211,1995.1825,0.7
212,2004.0887,0.7
213,2012.2434,0.7
214,2020.8435,0.7
215,2029.4436,0.7
216,2038.0437,0.7
217,2048.2515,0.7
218,2059.0417,0.7
219,2068.5413,0.7
220,2078.0408,0.7
221,2087.578,0.7
222,2097.6448,0.7
223,2110.2812,0.7
224,2123.7883,0.7
225,2135.1877,0.7
226,2146.5872,0.7
227,2158.0413,0.7
228,2169.8623,0.7
229,2182.9329,0.7
230,2196.2505,0.7
231,2209.5498,0.7
232,2222.849,0.7125
233,2236.1484,0.725
234,2249.4478,0.725
235,2263.9263,0.725
236,2278.2905,0.725
237,2291.5898,0.725
238,2304.661,0.725
239,2316.096,0.725
240,2325.0723,0.725
241,2335.8167,0.725
242,2347.1177,0.725
243,2357.1226,0.7375
244,2367.488,0.7375
245,2377.9575,0.7375
246,2387.4011,0.7375
247,2398.6858,0.7375
248,2411.0173,0.75
249,2417.387,0.7625
250,2423.0867,0.7625
251,2428.7864,0.775
252,2434.486,0.775
253,2442.9182,0.7875
254,2452.4177,0.7875
255,2459.1174,0.7875
256,2465.2747,0.7875
257,2470.9744,0.7875
258,2476.674,0.7875
259,2486.3088,0.8
260,2498.3909,0.8
