step,tx_cost,fulfill
121,1571.789,0.45
122,1576.6144,0.45
123,1576.6144,0.45
124,1576.6144,0.45
125,1576.6144,0.45
126,1576.6144,0.45
127,1583.9359,0.45
128,1586.557,0.45
129,1587.9376,0.45
130,1589.8893,0.45
131,1592.4852,0.45
132,1596.116,0.45
133,1600.7091,0.45
134,1605.7516,0.45
135,1611.8042,0.45
136,1619.3534,0.45
137,1628.3778,0.45
138,1638.2069,0.45
139,1649.6564,0.45
140,1663.1543,0.45
141,1676.8247,0.45
142,1690.4124,0.45
143,1705.5157,0.45
144,1720.381,0.45
145,1734.6896,0.45
146,1748.5038,0.45
147,1763.3867,0.45
148,1778.1204,0.45
149,1792.1738,0.45
150,1805.4667,0.45
151,1817.2649,0.45
152,1828.8624,0.45
153,1838.6927,0.45
154,1846.9359,0.45
155,1854.2482,0.45
156,1860.8468,0.45
157,1866.681,0.45
158,1869.5352,0.45
159,1870.9493,0.45
160,1871.5482,0.45
161,1871.6915,0.45
162,1871.6915,0.45
163,1877.4552,0.45
164,1879.4178,0.45
165,1879.4178,0.45
166,1879.4178,0.45
167,1879.4178,0.45
168,1879.4178,0.45
169,1890.5972,0.45
170,1895.446,0.45
171,1895.446,0.45
172,1895.446,0.45
173,1895.446,0.45
174,1895.446,0.45
175,1907.7104,0.45
176,1912.7163,0.45
177,1912.7163,0.45
178,1912.7163,0.45
179,1912.7163,0.45
180,1912.7163,0.45
181,1919.6862,0.45
182,1922.2731,0.45
183,1922.5564,0.45
184,1923.2904,0.45
185,1924.5565,0.45
186,1926.7463,0.45
187,1930.2997,0.45
188,1933.7621,0.45
189,1938.0209,0.45
190,1943.54,0.45
191,1950.1199,0.45
192,1957.8107,0.45
193,1967.1674,0.45
194,1977.9065,0.45
195,1989.9359,0.45
196,2002.2671,0.45
197,2015.7444,0.45
198,2030.5457,0.45
199,2044.837,0.45
200,2059.0532,0.45
201,2073.8586,0.45
202,2088.3926,0.45
203,2102.2815,0.45
204,2115.8604,0.45
205,2128.4316,0.45
206,2140.6243,0.45
207,2151.4202,0.45
208,2160.3435,0.45
209,2167.6267,0.45
210,2174.1382,0.45
211,2180.5198,0.45
212,2184.327,0.45
213,2186.7468,0.45
214,2188.071,0.45
215,2188.6045,0.45
216,2188.6577,0.45
217,2193.0256,0.45
218,2194.0706,0.45
219,2194.0706,0.45
220,2194.0706,0.45
221,2194.0706,0.45
222,2194.0706,0.45
223,2203.8572,0.45
224,2208.2427,0.45
225,2208.2427,0.45
226,2208.2427,0.45
227,2208.2427,0.45
228,2208.2427,0.45
229,2220.4673,0.45
230,2225.2842,0.45
231,2225.2842,0.45
232,2225.2842,0.45
233,2225.2842,0.45
234,2225.2842,0.45
235,2232.905,0.45
236,2235.6125,0.45
237,2235.6125,0.45
238,2235.724,0.45
239,2236.1814,0.45
240,2237.151,0.45
241,2240.229,0.45
242,2242.5461,0.45
243,2245.5164,0.45
244,2249.513,0.45
245,2254.2024,0.45
246,2259.783,0.45
247,2266.7927,0.45
248,2275.111,0.45
249,2284.6956,0.45
250,2295.1274,0.45
251,2307.1387,0.45
252,2320.996,0.45
253,2334.8447,0.45
254,2349.0396,0.45
255,2364.2012,0.45
256,2378.8142,0.45
257,2392.8013,0.45
258,2405.9944,0.45
259,2419.5881,0.45
260,2431.878,0.45
261,2442.8704,0.45
262,2452.3652,0.45
263,2460.0513,0.45
264,2467.3442,0.45
265,2472.8887,0.45
266,2477.8496,0.45
267,2481.068,0.45
268,2483.0728,0.45
269,2484.0442,0.45
270,2484.3406,0.45
271,2487.3801,0.45
272,2487.6914,0.45
273,2487.6914,0.45
274,2487.6914,0.45
275,2487.6914,0.45
276,2487.6914,0.45
277,2495.8042,0.45
278,2499.4639,0.45
279,2499.7036,0.45
280,2499.9878,0.45
281,2500.2075,0.45
282,2500.256,0.45
283,2512.808,0.45
284,2517.5798,0.45
285,2517.5798,0.45
286,2517.5798,0.45
287,2517.5798,0.45
288,2517.5798,0.45
289,2525.3828,0.45
290,2528.293,0.45
291,2528.293,0.45
292,2528.293,0.45
293,2528.293,0.45
294,2528.443,0.45
295,2530.7788,0.45
296,2531.791,0.45
297,2533.3892,0.45
298,2535.8574,0.45
299,2538.9663,0.45
300,2542.7969,0.45
