step,tx_cost,fulfill
191,1302.9244,0.7375
192,1303.3824,0.7375
193,1304.3011,0.7375
194,1304.8176,0.7375
195,1305.2675,0.7375
196,1305.6375,0.7375
197,1305.9225,0.7375
198,1306.0854,0.7375
199,1306.3712,0.7375
200,1306.3712,0.7375
201,1306.3712,0.7375
202,1306.3712,0.7375
203,1306.3712,0.7375
204,1306.422,0.7375
205,1306.9066,0.7375
206,1307.1613,0.7375
207,1307.7301,0.7375
208,1308.4487,0.7375
209,1309.1891,0.7375
210,1309.7739,0.7375
211,1310.69,0.7375
212,1310.69,0.7375
213,1310.69,0.7375
214,1310.69,0.7375
215,1310.69,0.7375
216,1310.7231,0.7375
217,1311.1729,0.7375
218,1311.3766,0.7375
219,1311.542,0.7375
220,1311.785,0.7375
221,1312.1494,0.7375
222,1312.8124,0.7375
223,1314.0726,0.7375
224,1314.8512,0.7375
225,1315.2686,0.7375
226,1315.759,0.7375
227,1316.2195,0.7375
228,1316.4092,0.7375
229,1316.4092,0.7375
230,1316.4092,0.7375
231,1316.565,0.7375
232,1316.8331,0.7375
233,1317.2148,0.7375
234,1317.7633,0.7375
235,1318.9142,0.7375
236,1319.6935,0.7375
237,1320.4182,0.7375
238,1320.9672,0.7375
239,1321.2345,0.7375
240,1321.3914,0.7375
241,1321.6022,0.7375
242,1321.679,0.7375
243,1321.679,0.7375
244,1321.679,0.7375
245,1321.679,0.7375
246,1321.679,0.7375
247,1322.0211,0.7375
248,1322.0859,0.7375
249,1322.3901,0.7375
250,1322.8673,0.7375
251,1323.363,0.7375
252,1323.7723,0.7375
253,1324.6044,0.7375
254,1324.706,0.7375
255,1324.706,0.7375
256,1324.706,0.7375
257,1324.706,0.7375
258,1324.706,0.7375
259,1324.9937,0.7375
260,1324.9937,0.7375
261,1325.1034,0.7375
262,1325.3198,0.7375
263,1325.5646,0.7375
264,1325.6849,0.7375
265,1326.5289,0.7375
266,1326.5289,0.7375
267,1326.5289,0.7375
268,1326.5289,0.7375
269,1326.5289,0.7375
270,1326.5289,0.7375
271,1326.7853,0.7375
272,1326.9592,0.7375
273,1327.0127,0.7375
274,1327.0986,0.7375
275,1327.2124,0.7375
276,1327.5234,0.7375
277,1328.6154,0.7375
278,1329.0732,0.7375
279,1329.6849,0.7375
280,1330.56,0.7375
281,1331.4882,0.7375
282,1332.1658,0.7375
283,1332.4082,0.7375
284,1332.53,0.7375
285,1332.5956,0.7375
286,1332.8184,0.7375
287,1333.1189,0.7375
288,1333.4496,0.7375
289,1333.7855,0.7375
290,1334.1519,0.7375
291,1334.671,0.7375
292,1335.5049,0.7375
293,1336.4403,0.7375
294,1337.319,0.7375
295,1338.1345,0.7375
296,1338.6078,0.7375
297,1338.7284,0.7375
298,1338.7284,0.7375
299,1338.7284,0.7375
300,1338.7284,0.7375
