Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
176,-8.65415324963842,0.20674999999999993,1.000423133708949,2158.1794,50.69134
177,-8.858098658036752,0.20725999999999994,1.000423859708949,2174.943,50.71089
178,-8.801502778002972,0.20714999999999997,1.000424574708949,2173.0508,50.721329999999995
179,-8.906308337488737,0.20723000000000003,1.0004252977089492,2186.4382,50.73295
180,-8.730627099762613,0.20558000000000004,1.0004258557089492,2176.5718,50.62532
181,-8.66242947172737,0.20511,1.0004263667089492,2182.314,50.563109999999995
182,-8.662025176402574,0.20426999999999995,1.0004267937089493,2182.0054,50.61345
183,-8.601228361061821,0.20409,1.0004272027089494,2179.3235,50.61233999999999
184,-8.666229873089554,0.20384,1.0004275867089494,2185.925,50.624619999999986
185,-8.57323438452629,0.20379000000000003,1.0004279657089494,2183.8447,50.53543
186,-8.354153717286136,0.20174999999999998,1.0004281407089495,2181.0544,50.21686000000002
187,-8.236087971332164,0.20156,1.0004282967089495,2168.9348,50.06474
188,-8.255694544526278,0.20172,1.0004284687089495,2168.2075,50.040789999999994
189,-8.263434945852397,0.20195999999999997,1.0004286647089495,2167.3162,49.95702999999999
190,-8.03807782145053,0.19926,1.0004286647089495,2158.9019,49.64804
191,-8.07142209232389,0.19976,1.0004286647089495,2164.5483,49.71019999999999
192,-7.868086754279418,0.19925999999999994,1.0004286647089495,2151.0076,49.46990999999999
193,-7.890354138874203,0.19901999999999997,1.0004286647089495,2153.6125,49.49928999999998
194,-7.64561846898345,0.19832999999999998,1.0004286647089495,2139.3857,49.37607
195,-7.631617339547264,0.19793,1.0004286647089495,2144.2888,49.45083
196,-7.62763098744222,0.19852999999999998,1.0004286647089495,2141.1064,49.44721
197,-7.484223915158368,0.19763999999999995,1.0004286647089495,2131.7485,49.24024
198,-7.430484440401018,0.1968,1.0004286647089495,2143.472,49.21224000000001
199,-7.563495493249528,0.19735,1.0004286647089495,2146.5188,49.45971
200,-7.637634479889714,0.19753,1.0004286647089495,2154.5144,49.48212
201,-7.757175239024849,0.1978,1.0004286647089495,2162.169,49.67062000000001
